x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.5111477971076965,0.5944316387176514,0.6696809530258179,0.7316489219665527,0.7764074802398682,0.6453993916511536,0.6613423824310303,0.6516433954238892,0.6404335498809814,0.6007485389709473,0.6081500053405762,0.5961713790893555,0.5795073509216309,0.5548370480537415,0.5718045830726624,0.5645772218704224,0.5516372323036194,0.5088908672332764,0.5419186353683472,0.5506939888000488,0.5534675121307373,0.4849592447280884,0.4393387138843536,0.3716321289539337,0.3366651535034179,0.3210102319717407,0.2749856412410736,0.2509895861148834,0.3008221983909607,0.3373271524906158,0.263141930103302,0.2626820504665375,0.3308067321777344,0.3732316195964813,0.2687798738479614,0.2642065286636352,0.3304328024387359,0.3760098814964294,0.2871120572090149,0.2879211902618408,0.3271151781082153,0.3527488708496094,-2.857616721030354e-07,-0.0148561205714941,-0.0260937083512544,-0.0417607463896274,-0.0579720847308635,-0.0126464525237679,-0.0482122153043746,-0.0747003778815269,-0.0896908119320869,-0.0202472172677516,-0.0564411468803882,-0.072794884443283,-0.0803778246045112,-0.0321816317737102,-0.0694696977734565,-0.0692659839987754,-0.0618615336716175,-0.0453269705176353,-0.0721944719552993,-0.0701942145824432,-0.0632075518369674
0.4163542091846466,0.4889878928661346,0.5458981990814209,0.5758949518203735,0.6058245897293091,0.4899378716945648,0.5163463354110718,0.5355151891708374,0.5530267953872681,0.438667744398117,0.4356901943683624,0.4385460615158081,0.4416497647762298,0.3910282850265503,0.3775793313980102,0.3886868059635162,0.4009747207164764,0.34971684217453,0.3108111619949341,0.280652105808258,0.254061758518219,0.6947765350341797,0.6533379554748535,0.5659903287887573,0.4811937808990478,0.419095903635025,0.4287678003311157,0.3191440105438232,0.2566094994544983,0.2009350955486297,0.4274921119213104,0.3376844525337219,0.4005185961723327,0.4597472548484802,0.446353554725647,0.3676611483097076,0.4383835792541504,0.4985674321651459,0.4799162149429321,0.4140465557575226,0.3751671314239502,0.3298904299736023,6.329084101253103e-08,-0.0386063978075981,-0.0555401258170604,-0.0710622742772102,-0.0856216326355934,-0.03011329844594,-0.0567396841943264,-0.0714784860610961,-0.0806716904044151,-0.0290510226041078,-0.0804278627038002,-0.1020669862627983,-0.1038887798786163,-0.0316272303462028,-0.0825110226869583,-0.0896492525935173,-0.0802299231290817,-0.0366979800164699,-0.0705462396144867,-0.0801101252436637,-0.0799931585788726
0.6219895482063293,0.6923611760139465,0.7531043291091919,0.7858255505561829,0.8246430158615112,0.7140905857086182,0.7365715503692627,0.7501542568206787,0.7616182565689087,0.6669595837593079,0.6676135659217834,0.6616334915161133,0.6580770611763,0.6220953464508057,0.615364134311676,0.6206145286560059,0.6288388967514038,0.5817267894744873,0.5672938823699951,0.554181694984436,0.5430177450180054,0.673565149307251,0.6494805216789246,0.5785291194915771,0.5118716955184937,0.4675893485546112,0.466401606798172,0.3623424172401428,0.2943115830421448,0.2382330298423767,0.4625850617885589,0.434547483921051,0.5136820077896118,0.571625828742981,0.475843608379364,0.4660309851169586,0.5476887226104736,0.6008284091949463,0.4982615709304809,0.4411632418632507,0.4077682197093963,0.3673686981201172,-1.44365586152162e-07,-0.0349960811436176,-0.0513486415147781,-0.0667788535356521,-0.0816421508789062,-0.0435180477797985,-0.0731348022818565,-0.0860114023089408,-0.0930402055382728,-0.0423236973583698,-0.1011861935257911,-0.1164154484868049,-0.1119408532977104,-0.0442793555557727,-0.1031568497419357,-0.1052012294530868,-0.0893988013267517,-0.0480339303612709,-0.0848271250724792,-0.0895044803619384,-0.0840718448162078
0.2454159557819366,0.2713509202003479,0.2974036335945129,0.3375027775764465,0.3740392923355102,0.2216617166996002,0.3084874153137207,0.3672652244567871,0.4118470549583435,0.2244323492050171,0.3321908116340637,0.3950690031051636,0.4395122528076172,0.2388805449008941,0.3556441366672516,0.3549742698669433,0.3352247774600982,0.2633852958679199,0.3536541163921356,0.3510760068893432,0.3308944404125213,0.7325698137283325,0.6273879408836365,0.5356001853942871,0.4849939942359924,0.4593455493450165,0.4643737375736236,0.3891738653182983,0.3720629215240478,0.3607827723026275,0.510037899017334,0.4466650784015655,0.4258684813976288,0.4077288210391998,0.5619493722915649,0.5214967727661133,0.5637162327766418,0.5894972085952759,0.6112298965454102,0.5777374505996704,0.6066645979881287,0.6218842267990112,8.378146389986796e-07,-0.0073216529563069,-0.0290071181952953,-0.0546558834612369,-0.0793330743908882,-0.0385475605726242,-0.0749441683292388,-0.1018212959170341,-0.1203998178243637,-0.0554012060165405,-0.091978445649147,-0.1073777973651886,-0.1190900132060051,-0.0726078301668167,-0.0986120402812957,-0.0902829989790916,-0.0840839147567749,-0.0923892557621002,-0.1044811159372329,-0.0935921221971511,-0.0855333358049392
0.6010097861289978,0.6206797361373901,0.6807181239128113,0.7403635382652283,0.7809919118881226,0.7007060647010803,0.7943913340568542,0.8509832620620728,0.893911600112915,0.715384304523468,0.8014033436775208,0.7823642492294312,0.7502086162567139,0.7238446474075317,0.7911625504493713,0.7720009088516235,0.7449864149093628,0.7272488474845886,0.7762393951416016,0.760228157043457,0.739730715751648,0.638649582862854,0.5466481447219849,0.4940770864486694,0.4842175245285034,0.4996941387653351,0.4711325168609619,0.453593909740448,0.4535512924194336,0.4577613472938537,0.5270134210586548,0.5165538787841797,0.5200018882751465,0.5276671648025513,0.585900604724884,0.5695648193359375,0.5724592804908752,0.5807672142982483,0.6394562125205994,0.6180598735809326,0.6188346147537231,0.6275179982185364,1.390660031574953e-07,0.0006243851385079,-0.0070361047983169,-0.0155979683622717,-0.0238122269511222,-0.0298321340233087,-0.0466587655246257,-0.0535608641803264,-0.0570478849112987,-0.0387498997151851,-0.0596476681530475,-0.0550285242497921,-0.0466150343418121,-0.0458944141864776,-0.0564033575356006,-0.0388417616486549,-0.0239842589944601,-0.0534816645085811,-0.0500691980123519,-0.0319660305976867,-0.0179297067224979
0.5368150472640991,0.6129727959632874,0.6510403752326965,0.6297133564949036,0.5978726744651794,0.6350569128990173,0.6477832198143005,0.6499536633491516,0.6483098268508911,0.5925267934799194,0.6032320857048035,0.6069177985191345,0.607347309589386,0.5522974133491516,0.5615200400352478,0.5685254335403442,0.5711244344711304,0.5077824592590332,0.5154504179954529,0.5224513411521912,0.5293278098106384,0.7390592098236084,0.682659387588501,0.5669841170310974,0.4721240699291229,0.4162696003913879,0.4638695120811462,0.3588632345199585,0.2926716804504394,0.232739508152008,0.4473037123680115,0.3290669918060303,0.2524305582046509,0.1869550943374633,0.454650729894638,0.3393714427947998,0.2715216875076294,0.2128374278545379,0.4797582328319549,0.3892367482185364,0.330235481262207,0.2722938060760498,3.1070504746821825e-07,-0.0271817445755004,-0.0258653964847326,-0.0233371574431657,-0.0201983246952295,0.0057183499448001,-0.0064426283352077,-0.0214385613799095,-0.0342691764235496,0.0049876472912728,-0.0069601773284375,-0.0237348079681396,-0.0365589000284671,-0.00189128681086,-0.0185159277170896,-0.0347902625799179,-0.0456130914390087,-0.0122528383508324,-0.0303786490112543,-0.0416874997317791,-0.0495184361934661
0.6437265872955322,0.7040272355079651,0.7510066032409668,0.7967711687088013,0.8381600975990295,0.7049481272697449,0.7569462060928345,0.7971391677856445,0.8239033818244934,0.6811126470565796,0.7155227065086365,0.7421667575836182,0.7592815160751343,0.6516515016555786,0.6530993580818176,0.6576129794120789,0.6612215638160706,0.6197109222412109,0.6161232590675354,0.6190274953842163,0.6249715089797974,0.7009677290916443,0.6455367803573608,0.5722925066947937,0.5261792540550232,0.4941370189189911,0.4689590632915497,0.4035513997077942,0.4283573627471924,0.4619927406311035,0.4501478374004364,0.3472500443458557,0.2784578800201416,0.2188519537448883,0.4554391801357269,0.3438816666603088,0.271222174167633,0.2125778496265411,0.4807286262512207,0.394245982170105,0.3363956809043884,0.2885453402996063,4.822666141990339e-07,-0.0083147641271352,-0.0182363837957382,-0.032960221171379,-0.0463840365409851,-0.0023646159097552,-0.0402866005897522,-0.0703068971633911,-0.0843093618750572,-0.0160637032240629,-0.0375868119299411,-0.0566946640610694,-0.0693394690752029,-0.0350567698478698,-0.056574922055006,-0.0707749724388122,-0.0781007707118988,-0.0556165240705013,-0.0688077881932258,-0.0705399885773658,-0.0702616199851036
0.4423208236694336,0.49415123462677,0.5589617490768433,0.6116018891334534,0.6465437412261963,0.6539605855941772,0.7327650189399719,0.7827239036560059,0.8274268507957458,0.6500950455665588,0.7314184308052063,0.7848952412605286,0.8304953575134277,0.6307359337806702,0.7030689716339111,0.748283863067627,0.7884736061096191,0.5973783731460571,0.6499665975570679,0.6847600340843201,0.7203390598297119,0.4069921672344208,0.4914708137512207,0.5607795715332031,0.6141068935394287,0.6650590300559998,0.4265954792499542,0.429825484752655,0.4290638566017151,0.425938218832016,0.3686143755912781,0.3549133837223053,0.3399056792259216,0.3255301415920257,0.3182490468025207,0.287225604057312,0.2656934261322021,0.2485107183456421,0.2697276473045349,0.2321074455976486,0.2082477509975433,0.1900213360786438,7.31919953977922e-07,-0.0371670834720134,-0.0527791231870651,-0.066694863140583,-0.0801150575280189,-0.0144679956138134,-0.0330132283270359,-0.0524048507213592,-0.0670356452465057,-0.0126417679712176,-0.027295621111989,-0.0454295761883258,-0.0590999014675617,-0.0165687501430511,-0.033561885356903,-0.0487412251532077,-0.058617178350687,-0.0248070955276489,-0.0413465462625026,-0.0488555878400802,-0.0528363026678562
0.5497368574142456,0.6221411824226379,0.6691898703575134,0.6836062073707581,0.6370956301689148,0.6397795081138611,0.6438088417053223,0.6418960690498352,0.6380141973495483,0.5968232154846191,0.6024119853973389,0.6174075603485107,0.6264272332191467,0.5511860847473145,0.5691692233085632,0.6014130115509033,0.6160587072372437,0.5123920440673828,0.5548337697982788,0.5759324431419373,0.5794270038604736,0.8724606037139893,0.8170099854469299,0.6873772740364075,0.5788788199424744,0.5420992970466614,0.5859414339065552,0.4544836282730102,0.3720424771308899,0.2997795641422272,0.5785855054855347,0.4360575079917907,0.3538965582847595,0.2864091694355011,0.5950886011123657,0.4759233891963959,0.543761134147644,0.6095709204673767,0.6298635005950928,0.5861168503761292,0.6422424912452698,0.6950660347938538,4.7259302959901117e-07,-0.0220112632960081,-0.0251952596008777,-0.0307777263224124,-0.0340794920921325,-0.0019092889269813,-0.0203130263835191,-0.0342244878411293,-0.0460928678512573,-0.0100615099072456,-0.0375720672309398,-0.0555827058851718,-0.0660925656557083,-0.0222910121083259,-0.0715406090021133,-0.079737588763237,-0.0727871060371398,-0.0364349260926246,-0.0827477276325225,-0.0914715677499771,-0.0891744568943977
0.4087722599506378,0.4693067371845245,0.5039713382720947,0.4823928773403168,0.4716412425041199,0.5235470533370972,0.5547570586204529,0.5354987978935242,0.5151761770248413,0.4820871651172638,0.5212445259094238,0.5015722513198853,0.4856492578983307,0.4378314316272735,0.4599224030971527,0.4456295073032379,0.4364626705646515,0.3923276662826538,0.4158363342285156,0.4085898399353027,0.4009464383125305,0.6525036096572876,0.6160387992858887,0.5255716443061829,0.4368444681167602,0.3659783005714416,0.4597538709640503,0.4016337990760803,0.4513073861598968,0.4998944401741028,0.4458503723144531,0.3676324784755707,0.4300880432128906,0.4876788258552551,0.4444870054721832,0.4164420366287231,0.5006101727485657,0.5532315969467163,0.452452152967453,0.4410571157932281,0.5068109035491943,0.5433886051177979,-2.703870336517866e-07,-0.029091628268361,-0.0403055734932422,-0.0507905483245849,-0.0556567795574665,-0.0040084398351609,-0.0451681539416313,-0.0683172717690467,-0.0754482597112655,-0.005486256442964,-0.0499395206570625,-0.0633486732840538,-0.0573032833635807,-0.0141835687682032,-0.0615037493407726,-0.0576731972396373,-0.0381876528263092,-0.0249304231256246,-0.0538921058177948,-0.0445142351090908,-0.027464497834444
0.6622908711433411,0.7240897417068481,0.7742738127708435,0.820123553276062,0.8704434633255005,0.6802341341972351,0.6686338186264038,0.6788749098777771,0.6899842619895935,0.6253135204315186,0.6241973638534546,0.6469040513038635,0.6621289849281311,0.5779006481170654,0.5657151937484741,0.5892058610916138,0.6088577508926392,0.5384539365768433,0.4875816404819488,0.4603859782218933,0.4405426383018493,0.707702100276947,0.6329064965248108,0.5292708873748779,0.446437120437622,0.3991425931453705,0.3992660045623779,0.3478527367115021,0.4153779745101928,0.4776492416858673,0.4180434942245483,0.4056765437126159,0.4940228462219238,0.5647280812263489,0.4512549340724945,0.4124082922935486,0.4766294360160827,0.539044976234436,0.4941415190696716,0.4320382177829742,0.3930842578411102,0.3551507294178009,-7.223740681183699e-07,-0.0304996557533741,-0.0511464662849903,-0.0753145143389701,-0.0969578251242637,-0.0180217251181602,-0.0536951869726181,-0.0793421566486358,-0.0908821374177932,-0.0215626787394285,-0.0663873478770256,-0.0901025533676147,-0.0967423021793365,-0.0303561240434646,-0.0694281980395317,-0.0768461227416992,-0.0715400949120521,-0.0419756583869457,-0.0601511485874652,-0.0615125931799411,-0.0577456392347812
0.5416395664215088,0.543320894241333,0.5772418975830078,0.6067478656768799,0.6045047044754028,0.6937374472618103,0.7887392044067383,0.755700409412384,0.7141105532646179,0.7254289984703064,0.7990034222602844,0.7698917388916016,0.733450710773468,0.741832971572876,0.7982339859008789,0.7728766202926636,0.7378205060958862,0.7506434917449951,0.7831678986549377,0.7588465809822083,0.7334722876548767,0.7381269931793213,0.5846691727638245,0.4483886957168579,0.332034707069397,0.2391948699951172,0.4844090938568115,0.4687621891498565,0.4878981709480285,0.5027839541435242,0.5688203573226929,0.5384891033172607,0.5467957258224487,0.5606405735015869,0.6491607427597046,0.6077779531478882,0.616935670375824,0.6325981020927429,0.7208062410354614,0.6761310696601868,0.684113621711731,0.6989598274230957,-5.079442644273513e-07,-0.0111861433833837,-0.0308789033442735,-0.0491357110440731,-0.0621555857360363,-0.0314081236720085,-0.042292732745409,-0.0445954725146293,-0.0448441505432128,-0.0340737700462341,-0.0301104113459587,-0.021686527878046,-0.0208024084568023,-0.0360382422804832,-0.0269295554608106,-0.0092352563515305,-0.0039679161272943,-0.0389829948544502,-0.0294135697185993,-0.0110361855477094,0.0001315939734922
0.4021742343902588,0.3947237133979797,0.4130706489086151,0.4241727590560913,0.4219096899032593,0.4725989699363708,0.5161879062652588,0.5460361838340759,0.5690739154815674,0.4952681064605713,0.5392751693725586,0.5701864957809448,0.596165120601654,0.5130446553230286,0.5544108748435974,0.5810315012931824,0.6023139953613281,0.5260341167449951,0.5600795149803162,0.5810225605964661,0.5981037616729736,0.8444185853004456,0.7671145796775818,0.6851480007171631,0.6304805278778076,0.5929597616195679,0.6616979837417603,0.6016321182250977,0.5661934018135071,0.5398905277252197,0.6833404898643494,0.6212137937545776,0.5819069743156433,0.5501953363418579,0.713771402835846,0.6537089943885803,0.6159878969192505,0.5855929851531982,0.7509340643882751,0.7079252004623413,0.6785669922828674,0.6537975072860718,1.5821325405340758e-07,-0.001408421434462,-0.0010660700500011,-0.0023246158380061,-0.0036297189071774,0.0050244871526956,-0.0042785080149769,-0.0135356625542044,-0.0198935214430093,-0.0021732675377279,-0.0085131647065281,-0.016194587573409,-0.0220569726079702,-0.0108317704871296,-0.016594897955656,-0.0214435216039419,-0.0251933895051479,-0.0203270874917507,-0.0247226916253566,-0.0256008785218,-0.0261574611067771
0.3661907911300659,0.4436758756637573,0.4928209483623504,0.5313006639480591,0.5535603165626526,0.4102350771427154,0.4220414459705353,0.4351770579814911,0.438536524772644,0.3834448158740997,0.4450466632843017,0.5157854557037354,0.5439488291740417,0.3701462745666504,0.4374079704284668,0.5025307536125183,0.5253390073776245,0.3674048781394958,0.4230187237262726,0.473625123500824,0.4948601722717285,0.7236839532852173,0.6334311366081238,0.5540571212768555,0.5008369088172913,0.445694237947464,0.4243537783622741,0.3189252614974975,0.2513656616210937,0.1904405355453491,0.4279437363147735,0.3300553858280182,0.3709695935249328,0.4248331785202026,0.450059026479721,0.3668386340141296,0.4173363149166107,0.4737995862960815,0.4876398742198944,0.421064555644989,0.448479026556015,0.4944202005863189,2.825676119755372e-07,0.0149823352694511,0.0065881367772817,-0.0143796624615788,-0.0366624817252159,0.016214545816183,-0.0041835322044789,-0.022313293069601,-0.0379206240177154,-0.0148036777973175,-0.052381582558155,-0.0746390968561172,-0.0830631628632545,-0.0460331924259662,-0.0795225426554679,-0.0825460851192474,-0.0768236592411995,-0.0770161598920822,-0.0987590998411178,-0.0956775620579719,-0.0884685069322586
0.4068982005119324,0.4751287996768951,0.5380109548568726,0.5936410427093506,0.6437464356422424,0.5651023983955383,0.6219858527183533,0.6604318618774414,0.6950514316558838,0.5409020185470581,0.5963563919067383,0.6359272003173828,0.6710003614425659,0.5094797611236572,0.5595523118972778,0.5974797606468201,0.6323534250259399,0.4695769846439361,0.5070468783378601,0.5367186665534973,0.5669649839401245,0.5482212901115417,0.5577040910720825,0.5489709973335266,0.535841166973114,0.5302172899246216,0.3999477028846741,0.3426269888877868,0.3077991306781769,0.2759312987327575,0.361063152551651,0.2949021458625793,0.2521373927593231,0.2182296216487884,0.3363988995552063,0.2694202661514282,0.2279868423938751,0.1971915662288665,0.3238424956798553,0.2586367130279541,0.2217347025871276,0.194176435470581,8.811319958113017e-07,-0.0328209027647972,-0.0515430569648742,-0.0689484179019928,-0.0857405811548233,-0.0144169088453054,-0.0366574563086032,-0.0585900582373142,-0.0736064538359642,-0.014977429062128,-0.0333475731313228,-0.0533265694975853,-0.0671586096286773,-0.0209339708089828,-0.0395478457212448,-0.0543641820549964,-0.0629391595721244,-0.0304366927593946,-0.0452681109309196,-0.0504635535180568,-0.0522716827690601
0.5000869035720825,0.5105902552604675,0.5105996131896973,0.5068269968032837,0.5092481374740601,0.4257836937904358,0.3853400349617004,0.3492733538150787,0.3154442012310028,0.3974542021751404,0.4665634632110595,0.5018888115882874,0.5136101245880127,0.3987839818000793,0.48724564909935,0.5071624517440796,0.504626989364624,0.4149760901927948,0.4855090081691742,0.5021587610244751,0.4965248107910156,0.5720213651657104,0.5140053033828735,0.4612296819686889,0.4292131066322326,0.4281266033649444,0.4262664020061493,0.4065171480178833,0.3970070779323578,0.3915154933929443,0.4697906970977783,0.4797232449054718,0.4907273054122925,0.4988762140274048,0.5257670283317566,0.5396007895469666,0.5394531488418579,0.534857451915741,0.5790950059890747,0.5882156491279602,0.5860639810562134,0.580203115940094,-5.488556720223414e-09,-0.0196535810828208,-0.0424053445458412,-0.065023198723793,-0.0859166085720062,-0.0508850254118442,-0.0892264693975448,-0.1151904538273811,-0.1332622468471527,-0.0573785677552223,-0.0982707217335701,-0.1053641662001609,-0.1058480516076088,-0.06569404900074,-0.0968686193227768,-0.0873416662216186,-0.0769762098789215,-0.0773774087429046,-0.0972401723265647,-0.0916484966874122,-0.0837778598070144
0.5150470733642578,0.4869231879711151,0.4456594288349151,0.4091253280639648,0.3752208948135376,0.3819172382354736,0.3436835408210754,0.3172838389873504,0.2935149669647217,0.3865106105804443,0.4026488065719604,0.4164880514144897,0.4265190660953522,0.4009952545166015,0.4431725144386291,0.474809855222702,0.4967111349105835,0.4208867251873016,0.450387954711914,0.4796858429908752,0.5017134547233582,0.5594081878662109,0.5261761546134949,0.5243944525718689,0.5603169798851013,0.5876230597496033,0.5478071570396423,0.6210173964500427,0.6703483462333679,0.7128325700759888,0.5824155211448669,0.6659426689147949,0.7228505611419678,0.7705892324447632,0.6073354482650757,0.6672376990318298,0.6655102372169495,0.6624810695648193,0.6245543360710144,0.6588966250419617,0.6475520133972168,0.6388685703277588,-1.998434271399674e-07,-0.0393154323101043,-0.0553657710552215,-0.06552354991436,-0.0753616616129875,-0.0454159192740917,-0.0689699202775955,-0.0836239010095596,-0.0935007184743881,-0.0345281921327114,-0.0694522485136985,-0.0893647819757461,-0.0980619117617607,-0.0257883109152317,-0.0653225034475326,-0.0781057775020599,-0.0777105093002319,-0.019371572881937,-0.0530465170741081,-0.0623651966452598,-0.0610889457166194
0.434121698141098,0.4467945992946625,0.4926843643188476,0.50344318151474,0.4933593273162842,0.5258975028991699,0.6794372200965881,0.657427191734314,0.6098782420158386,0.5342801213264465,0.6933609247207642,0.6634329557418823,0.6086249351501465,0.5456256866455078,0.6881209015846252,0.6558499932289124,0.6042138338088989,0.5597158670425415,0.6724293231964111,0.6438820362091064,0.5973013639450073,0.7484786510467529,0.6085098385810852,0.4459636807441711,0.3325488567352295,0.2330521345138549,0.480406641960144,0.4763467311859131,0.4951452314853668,0.5065362453460693,0.5732516646385193,0.5592790246009827,0.5712916254997253,0.5792527198791504,0.6647679209709167,0.6401382088661194,0.6523277759552002,0.6620303392410278,0.7472456097602844,0.7114891409873962,0.7184585928916931,0.7264449000358582,-2.227214963568258e-07,-0.0183717235922813,-0.0496426932513713,-0.0788801237940788,-0.103387750685215,-0.0910822376608848,-0.1339364498853683,-0.146643579006195,-0.1477401852607727,-0.1010360568761825,-0.1294302493333816,-0.1204297319054603,-0.1144961863756179,-0.1099770590662956,-0.1229532808065414,-0.0936908349394798,-0.0765885710716247,-0.1201965138316154,-0.1193514913320541,-0.0924893096089363,-0.0760367065668106
0.3985965251922607,0.4619432091712951,0.5087505578994751,0.5571656823158264,0.6099894046783447,0.4118691980838775,0.4945383667945862,0.5524560213088989,0.5895575284957886,0.3850701749324798,0.4489015340805053,0.5021542906761169,0.5409832000732422,0.364311546087265,0.3941530585289001,0.4262590110301971,0.4481053948402405,0.3472073078155517,0.3278416097164154,0.3215922117233276,0.3171466886997223,0.7571420073509216,0.6850308179855347,0.6105671525001526,0.5510198473930359,0.5224214196205139,0.5015348196029663,0.4365839064121246,0.4452888965606689,0.4742520153522491,0.4870672523975372,0.380419373512268,0.3420329093933105,0.3184481263160705,0.4901419878005981,0.3775039315223694,0.3207590579986572,0.2798752188682556,0.5082588791847229,0.4173541367053985,0.3570060729980469,0.3101563155651092,6.590650514226581e-07,-0.03089733235538,-0.0620832443237304,-0.0920828208327293,-0.1206410229206085,-0.0437834300100803,-0.0921990871429443,-0.1278107762336731,-0.14661206305027,-0.0479704439640045,-0.0863436684012413,-0.1095376163721084,-0.1219270974397659,-0.0568950735032558,-0.0894091129302978,-0.1032118797302246,-0.1088538765907287,-0.068356841802597,-0.0893795788288116,-0.095005564391613,-0.096379280090332
0.3751864433288574,0.3509414792060852,0.3439106941223144,0.3324135541915893,0.3097922205924988,0.4172819256782532,0.4366214871406555,0.4491167068481445,0.459718108177185,0.4479849934577942,0.478066474199295,0.4973289668560028,0.5134559273719788,0.4714490473270416,0.5063876509666443,0.5271020531654358,0.5429351329803467,0.4890805780887604,0.5260937213897705,0.548088014125824,0.5655988454818726,0.894249677658081,0.8135664463043213,0.7208826541900635,0.6522417068481445,0.61403888463974,0.690818190574646,0.6026068329811096,0.5487728118896484,0.504531741142273,0.7095297574996948,0.6244722604751587,0.568855881690979,0.5238227248191833,0.7409393191337585,0.6688897013664246,0.6209414005279541,0.5808722972869873,0.7815630435943604,0.7340945601463318,0.7000473737716675,0.6696438193321228,2.775087182271818e-07,-0.0134337693452835,-0.0218877773731946,-0.0307484548538923,-0.040091335773468,-0.01158432289958,-0.0277794916182756,-0.0415025390684604,-0.0514362081885337,-0.0184263288974761,-0.0317895300686359,-0.0441194847226142,-0.0531976968050003,-0.0276731327176094,-0.0408307276666164,-0.0496928468346595,-0.0557674020528793,-0.0384706296026706,-0.0483883209526538,-0.0509808510541915,-0.0526685491204261
0.1320933997631073,0.2182497978210449,0.2707511782646179,0.2640110850334167,0.2462222278118133,0.2582909166812897,0.2624236643314361,0.2321897596120834,0.2186946272850036,0.196073442697525,0.1793762445449829,0.1683104783296585,0.1790331751108169,0.1407120376825332,0.1229019537568092,0.1267829835414886,0.1402982622385025,0.0871687233448028,0.083515465259552,0.0925554260611534,0.1066565960645675,0.5851396918296814,0.4946788549423218,0.3861259222030639,0.2772685885429382,0.2192548513412475,0.3098903000354767,0.2093160152435302,0.2676133513450622,0.3397621214389801,0.3136522173881531,0.2153505980968475,0.3102208971977234,0.3910225331783294,0.3332090973854065,0.267333984375,0.3638558685779571,0.4360474348068237,0.365511417388916,0.3126733899116516,0.3781427145004272,0.4343756437301636,-4.275031812994712e-07,-0.0274080857634544,-0.0282646268606185,-0.0320267938077449,-0.0291930455714464,0.0329361781477928,-0.0061651826836168,-0.030650483444333,-0.0375837907195091,0.0344810225069522,-0.0161678865551948,-0.0364252775907516,-0.0320635177195072,0.0264477059245109,-0.0291639007627964,-0.0320298299193382,-0.012691075913608,0.0165324583649635,-0.0177882313728332,-0.0132477506995201,0.0039283563382923
0.3537736535072326,0.4455006122589111,0.534005880355835,0.5973642468452454,0.6458315849304199,0.4731939733028412,0.4979122281074524,0.5472111701965332,0.5861389636993408,0.4431928694248199,0.4722354412078857,0.533183753490448,0.5721969604492188,0.4094824194908142,0.4428061842918396,0.5068648457527161,0.5465266704559326,0.373163104057312,0.4026775360107422,0.4548878371715545,0.4936335682868957,0.8272884488105774,0.7851353883743286,0.7251338958740234,0.6871598362922668,0.6402003169059753,0.5400549173355103,0.4121249914169311,0.3938782513141632,0.409231036901474,0.5313495397567749,0.3827323615550995,0.3800800740718841,0.4289572536945343,0.5325684547424316,0.3976559638977051,0.4043059349060058,0.4554055333137512,0.5472933053970337,0.4351149201393127,0.4240747094154358,0.4563466906547546,4.878027084487258e-07,-0.0153441969305276,-0.029317270964384,-0.0500855185091495,-0.0708441212773323,0.0116068301722407,-0.020689895376563,-0.0521087385714054,-0.0704766660928726,-0.0040695113129913,-0.0402477234601974,-0.0768799409270286,-0.0974250435829162,-0.025325920432806,-0.057148166000843,-0.0819282159209251,-0.0929715633392334,-0.0491604730486869,-0.0752372369170188,-0.088198035955429,-0.0929424688220024
0.2951070368289947,0.378079354763031,0.457110732793808,0.4899494051933288,0.4523355364799499,0.4103228449821472,0.4115577638149261,0.3985066711902618,0.3954102396965027,0.3570050001144409,0.3571540713310241,0.3499999344348907,0.3477379381656647,0.3046494126319885,0.3023571670055389,0.302036315202713,0.3021401166915893,0.2498988062143325,0.2478617578744888,0.2540063560009002,0.2571057081222534,0.5959808230400085,0.548675537109375,0.4515641629695892,0.3485476374626159,0.2829842269420624,0.3499671816825866,0.2673719823360443,0.3541972637176513,0.3939032554626465,0.3385399281978607,0.261758029460907,0.3682164549827575,0.4043972194194793,0.3390061259269714,0.2597472369670868,0.3649466931819916,0.4090776443481445,0.3457251787185669,0.2801085114479065,0.3532499074935913,0.3950890600681305,-4.898195129499072e-07,-0.0277223736047744,-0.0346162840723991,-0.0399360358715057,-0.0390771180391311,-0.0081431427970528,-0.0411691069602966,-0.0551723875105381,-0.0581555441021919,-0.0059817978180944,-0.0419062040746212,-0.0453273952007293,-0.0375505946576595,-0.0096332468092441,-0.0473585315048694,-0.0299190487712621,-0.0069658923894166,-0.0154464347288012,-0.0375431738793849,-0.0208728034049272,-0.0005040033138357
